121pA	121p_ligand_new0.mol2
1qflA	1qfl_ligand_new0.mol2
1qflB	1qfl_ligand_new0.mol2
1qflC	1qfl_ligand_new0.mol2
1qflD	1qfl_ligand_new0.mol2
1qfmA	1qfm_ligand_new0.mol2
1qftA	1qft_ligand_new0.mol2
1qftB	1qft_ligand_new0.mol2
1qfvA	1qfv_ligand_new0.mol2
1qfvB	1qfv_ligand_new0.mol2
1qfyA	1qfy_ligand_new0.mol2
1qfyB	1qfy_ligand_new0.mol2
1qfyA	1qfy_ligand_new1.mol2
1qfyB	1qfy_ligand_new1.mol2
1qfzA	1qfz_ligand_new0.mol2
1qfzB	1qfz_ligand_new0.mol2
1qfzA	1qfz_ligand_new1.mol2
1qfzB	1qfz_ligand_new1.mol2
1qg0A	1qg0_ligand_new0.mol2
1qg0B	1qg0_ligand_new0.mol2
1qg2A	1qg2_ligand_new0.mol2
1qg4A	1qg4_ligand_new0.mol2
1qg4B	1qg4_ligand_new0.mol2
1qg6A	1qg6_ligand_new0.mol2
1qg6B	1qg6_ligand_new0.mol2
1qg6C	1qg6_ligand_new0.mol2
1qg6D	1qg6_ligand_new0.mol2
1qg6A	1qg6_ligand_new1.mol2
1qg6B	1qg6_ligand_new1.mol2
1qg6C	1qg6_ligand_new1.mol2
1qg6D	1qg6_ligand_new1.mol2
1qgaA	1qga_ligand_new0.mol2
1qgaB	1qga_ligand_new0.mol2
1qgaA	1qga_ligand_new1.mol2
1qgaB	1qga_ligand_new1.mol2
1qgdA	1qgd_ligand_new0.mol2
1qgdB	1qgd_ligand_new0.mol2
1qgqA	1qgq_ligand_new0.mol2
1qgsA	1qgs_ligand_new0.mol2
1qguA	1qgu_ligand_new0.mol2
1qguB	1qgu_ligand_new0.mol2
1qguC	1qgu_ligand_new0.mol2
1qguD	1qgu_ligand_new0.mol2
1qgzA	1qgz_ligand_new0.mol2
1qh0A	1qh0_ligand_new0.mol2
1qh1A	1qh1_ligand_new0.mol2
1qh1B	1qh1_ligand_new0.mol2
1qh1C	1qh1_ligand_new0.mol2
1qh1D	1qh1_ligand_new0.mol2
1qh5A	1qh5_ligand_new0.mol2
1qh5B	1qh5_ligand_new0.mol2
1qh5A	1qh5_ligand_new1.mol2
1qh5B	1qh5_ligand_new1.mol2
1qh8A	1qh8_ligand_new0.mol2
1qh8B	1qh8_ligand_new0.mol2
1qh8C	1qh8_ligand_new0.mol2
1qh8D	1qh8_ligand_new0.mol2
1qhaA	1qha_ligand_new0.mol2
1qhaB	1qha_ligand_new0.mol2
1qhaA	1qha_ligand_new1.mol2
1qhaB	1qha_ligand_new1.mol2
1qhaA	1qha_ligand_new2.mol2
1qhaB	1qha_ligand_new2.mol2
1qhfA	1qhf_ligand_new0.mol2
1qhfB	1qhf_ligand_new0.mol2
1qhhA	1qhh_ligand_new0.mol2
1qhhB	1qhh_ligand_new0.mol2
1qhhC	1qhh_ligand_new0.mol2
1qhhD	1qhh_ligand_new0.mol2
1qhiA	1qhi_ligand_new0.mol2
1qhiB	1qhi_ligand_new0.mol2
1qhoA	1qho_ligand_new0.mol2
1qhoA	1qho_ligand_new1.mol2
1qhpA	1qhp_ligand_new0.mol2
1qhrA	1qhr_ligand_new6.mol2
1qhrB	1qhr_ligand_new6.mol2
1qhrI	1qhr_ligand_new6.mol2
1qi3A	1qi3_ligand_new0.mol2
1qi4A	1qi4_ligand_new0.mol2
1qi5A	1qi5_ligand_new0.mol2
1qinA	1qin_ligand_new0.mol2
1qinB	1qin_ligand_new0.mol2
1qiqA	1qiq_ligand_new0.mol2
1qirA	1qir_ligand_new0.mol2
1qisA	1qis_ligand_new0.mol2
1qitA	1qit_ligand_new0.mol2
1qiwA	1qiw_ligand_new0.mol2
1qiwB	1qiw_ligand_new0.mol2
1qj1A	1qj1_ligand_new6.mol2
1qj1B	1qj1_ligand_new6.mol2
1qj1I	1qj1_ligand_new6.mol2
1qj6A	1qj6_ligand_new6.mol2
1qj6B	1qj6_ligand_new6.mol2
1qj6I	1qj6_ligand_new6.mol2
1qj7A	1qj7_ligand_new6.mol2
1qj7B	1qj7_ligand_new6.mol2
1qj7I	1qj7_ligand_new6.mol2
1qjdA	1qjd_ligand_new0.mol2
1qjdA	1qjd_ligand_new1.mol2
1qjfA	1qjf_ligand_new0.mol2
1qjgA	1qjg_ligand_new0.mol2
1qjgB	1qjg_ligand_new0.mol2
1qjgC	1qjg_ligand_new0.mol2
1qjgD	1qjg_ligand_new0.mol2
1qjgE	1qjg_ligand_new0.mol2
1qjgF	1qjg_ligand_new0.mol2
1qjiA	1qji_ligand_new0.mol2
1qjwA	1qjw_ligand_new0.mol2
1qjwB	1qjw_ligand_new0.mol2
1qjwA	1qjw_ligand_new1.mol2
1qjwB	1qjw_ligand_new1.mol2
1qjwA	1qjw_ligand_new2.mol2
1qjwB	1qjw_ligand_new2.mol2
1qk0A	1qk0_ligand_new0.mol2
1qk0B	1qk0_ligand_new0.mol2
1qk0A	1qk0_ligand_new1.mol2
1qk0B	1qk0_ligand_new1.mol2
1qk0A	1qk0_ligand_new2.mol2
1qk0B	1qk0_ligand_new2.mol2
1qk0A	1qk0_ligand_new3.mol2
1qk0B	1qk0_ligand_new3.mol2
1qk0A	1qk0_ligand_new4.mol2
1qk0B	1qk0_ligand_new4.mol2
1qk2A	1qk2_ligand_new0.mol2
1qk2B	1qk2_ligand_new0.mol2
1qk2A	1qk2_ligand_new1.mol2
1qk2B	1qk2_ligand_new1.mol2
1qk2A	1qk2_ligand_new2.mol2
1qk2B	1qk2_ligand_new2.mol2
1qk3A	1qk3_ligand_new0.mol2
1qk3B	1qk3_ligand_new0.mol2
1qk3C	1qk3_ligand_new0.mol2
1qk3D	1qk3_ligand_new0.mol2
1qk4A	1qk4_ligand_new0.mol2
1qk4B	1qk4_ligand_new0.mol2
1qk4C	1qk4_ligand_new0.mol2
1qk4D	1qk4_ligand_new0.mol2
1qk5A	1qk5_ligand_new0.mol2
1qk5B	1qk5_ligand_new0.mol2
1qkjA	1qkj_ligand_new0.mol2
1qkmA	1qkm_ligand_new0.mol2
1qknA	1qkn_ligand_new0.mol2
1qktA	1qkt_ligand_new0.mol2
1ql6A	1ql6_ligand_new0.mol2
1qlhA	1qlh_ligand_new0.mol2
1qllA	1qll_ligand_new0.mol2
1qllB	1qll_ligand_new0.mol2
1qltA	1qlt_ligand_new0.mol2
1qltB	1qlt_ligand_new0.mol2
1qluA	1qlu_ligand_new0.mol2
1qluB	1qlu_ligand_new0.mol2
1qluA	1qlu_ligand_new1.mol2
1qluB	1qlu_ligand_new1.mol2
1qm5A	1qm5_ligand_new0.mol2
1qm5B	1qm5_ligand_new0.mol2
1qm5A	1qm5_ligand_new1.mol2
1qm5B	1qm5_ligand_new1.mol2
1qm5A	1qm5_ligand_new2.mol2
1qm5B	1qm5_ligand_new2.mol2
1qm5A	1qm5_ligand_new3.mol2
1qm5B	1qm5_ligand_new3.mol2
1qmhA	1qmh_ligand_new0.mol2
1qmhB	1qmh_ligand_new0.mol2
1qmzA	1qmz_ligand_new6.mol2
1qmzB	1qmz_ligand_new6.mol2
1qmzC	1qmz_ligand_new6.mol2
1qmzD	1qmz_ligand_new6.mol2
1qmzE	1qmz_ligand_new6.mol2
1qmzF	1qmz_ligand_new6.mol2
1qnfA	1qnf_ligand_new0.mol2
1qnfA	1qnf_ligand_new1.mol2
1qo8A	1qo8_ligand_new0.mol2
1qo8D	1qo8_ligand_new0.mol2
1qopA	1qop_ligand_new0.mol2
1qopB	1qop_ligand_new0.mol2
1qoqA	1qoq_ligand_new0.mol2
1qoqB	1qoq_ligand_new0.mol2
1qpbA	1qpb_ligand_new0.mol2
1qpbB	1qpb_ligand_new0.mol2
1qpbA	1qpb_ligand_new1.mol2
1qpbB	1qpb_ligand_new1.mol2
1qpdA	1qpd_ligand_new0.mol2
1qpgA	1qpg_ligand_new0.mol2
1qpgA	1qpg_ligand_new1.mol2
1qpjA	1qpj_ligand_new0.mol2
1qpkA	1qpk_ligand_new0.mol2
1qpqA	1qpq_ligand_new0.mol2
1qpqB	1qpq_ligand_new0.mol2
1qpqC	1qpq_ligand_new0.mol2
1qpqD	1qpq_ligand_new0.mol2
1qpqE	1qpq_ligand_new0.mol2
1qpqF	1qpq_ligand_new0.mol2
1qprA	1qpr_ligand_new0.mol2
1qprB	1qpr_ligand_new0.mol2
1qprC	1qpr_ligand_new0.mol2
1qprD	1qpr_ligand_new0.mol2
1qprE	1qpr_ligand_new0.mol2
1qprF	1qpr_ligand_new0.mol2
1qprA	1qpr_ligand_new1.mol2
1qprB	1qpr_ligand_new1.mol2
1qprC	1qpr_ligand_new1.mol2
1qprD	1qpr_ligand_new1.mol2
1qprE	1qpr_ligand_new1.mol2
1qprF	1qpr_ligand_new1.mol2
1qqmA	1qqm_ligand_new0.mol2
1qqnA	1qqn_ligand_new0.mol2
1qqoA	1qqo_ligand_new0.mol2
1qqsA	1qqs_ligand_new0.mol2
1qr2A	1qr2_ligand_new0.mol2
1qr2B	1qr2_ligand_new0.mol2
1qr6A	1qr6_ligand_new0.mol2
1qr6B	1qr6_ligand_new0.mol2
1qraA	1qra_ligand_new0.mol2
1qrrA	1qrr_ligand_new0.mol2
1qrrA	1qrr_ligand_new1.mol2
1qsmA	1qsm_ligand_new0.mol2
1qsmB	1qsm_ligand_new0.mol2
1qsmC	1qsm_ligand_new0.mol2
1qsmD	1qsm_ligand_new0.mol2
1qsnA	1qsn_ligand_new0.mol2
1qsnB	1qsn_ligand_new0.mol2
1qsrA	1qsr_ligand_new0.mol2
1qtiA	1qti_ligand_new0.mol2
1queA	1que_ligand_new0.mol2
1qufA	1quf_ligand_new0.mol2
1qufA	1quf_ligand_new1.mol2
1qvjA	1qvj_ligand_new0.mol2
1qygH	1qyg_ligand_new0.mol2
1qygL	1qyg_ligand_new0.mol2
1qzrA	1qzr_ligand_new0.mol2
1qzrB	1qzr_ligand_new0.mol2
1qzrA	1qzr_ligand_new1.mol2
1qzrB	1qzr_ligand_new1.mol2
1ra1A	1ra1_ligand_new0.mol2
1ra2A	1ra2_ligand_new0.mol2
1ra2A	1ra2_ligand_new1.mol2
1ra3A	1ra3_ligand_new0.mol2
1ra3A	1ra3_ligand_new1.mol2
1ra8A	1ra8_ligand_new0.mol2
1ra8A	1ra8_ligand_new1.mol2
1ra9A	1ra9_ligand_new0.mol2
1raaA	1raa_ligand_new0.mol2
1raaB	1raa_ligand_new0.mol2
1raaC	1raa_ligand_new0.mol2
1raaD	1raa_ligand_new0.mol2
1rabA	1rab_ligand_new0.mol2
1rabB	1rab_ligand_new0.mol2
1rabC	1rab_ligand_new0.mol2
1rabD	1rab_ligand_new0.mol2
1racA	1rac_ligand_new0.mol2
1racB	1rac_ligand_new0.mol2
1racC	1rac_ligand_new0.mol2
1racD	1rac_ligand_new0.mol2
1radA	1rad_ligand_new0.mol2
1radB	1rad_ligand_new0.mol2
1radC	1rad_ligand_new0.mol2
1radD	1rad_ligand_new0.mol2
1raeA	1rae_ligand_new0.mol2
1raeB	1rae_ligand_new0.mol2
1raeC	1rae_ligand_new0.mol2
1raeD	1rae_ligand_new0.mol2
1rafA	1raf_ligand_new0.mol2
1rafB	1raf_ligand_new0.mol2
1rafC	1raf_ligand_new0.mol2
1rafD	1raf_ligand_new0.mol2
1ragA	1rag_ligand_new0.mol2
1ragB	1rag_ligand_new0.mol2
1ragC	1rag_ligand_new0.mol2
1ragD	1rag_ligand_new0.mol2
1rahA	1rah_ligand_new0.mol2
1rahB	1rah_ligand_new0.mol2
1rahC	1rah_ligand_new0.mol2
1rahD	1rah_ligand_new0.mol2
1raiA	1rai_ligand_new0.mol2
1raiB	1rai_ligand_new0.mol2
1raiC	1rai_ligand_new0.mol2
1raiD	1rai_ligand_new0.mol2
1rb2A	1rb2_ligand_new0.mol2
1rb2B	1rb2_ligand_new0.mol2
1rb2A	1rb2_ligand_new1.mol2
1rb2B	1rb2_ligand_new1.mol2
1rb3A	1rb3_ligand_new0.mol2
1rb3B	1rb3_ligand_new0.mol2
1rb3A	1rb3_ligand_new1.mol2
1rb3B	1rb3_ligand_new1.mol2
1rc4A	1rc4_ligand_new0.mol2
1rc4A	1rc4_ligand_new1.mol2
1rcaA	1rca_ligand_new0.mol2
1rcfA	1rcf_ligand_new0.mol2
1rf7A	1rf7_ligand_new0.mol2
1rg7A	1rg7_ligand_new0.mol2
1rgcA	1rgc_ligand_new0.mol2
1rgcB	1rgc_ligand_new0.mol2
1rh3A	1rh3_ligand_new0.mol2
1rh3A	1rh3_ligand_new1.mol2
1rhlA	1rhl_ligand_new0.mol2
1rk2A	1rk2_ligand_new0.mol2
1rk2B	1rk2_ligand_new0.mol2
1rk2C	1rk2_ligand_new0.mol2
1rk2D	1rk2_ligand_new0.mol2
1rk2A	1rk2_ligand_new1.mol2
1rk2B	1rk2_ligand_new1.mol2
1rk2C	1rk2_ligand_new1.mol2
1rk2D	1rk2_ligand_new1.mol2
1rk2A	1rk2_ligand_new2.mol2
1rk2B	1rk2_ligand_new2.mol2
1rk2C	1rk2_ligand_new2.mol2
1rk2D	1rk2_ligand_new2.mol2
1rkdA	1rkd_ligand_new0.mol2
1rkdA	1rkd_ligand_new1.mol2
1rksA	1rks_ligand_new0.mol2
1rlsA	1rls_ligand_new0.mol2
1rmhA	1rmh_ligand_new1.mol2
1rmhB	1rmh_ligand_new1.mol2
1rmhC	1rmh_ligand_new1.mol2
1rmhD	1rmh_ligand_new1.mol2
1rmhA	1rmh_ligand_new2.mol2
1rmhB	1rmh_ligand_new2.mol2
1rmhC	1rmh_ligand_new2.mol2
1rmhD	1rmh_ligand_new2.mol2
1rmsA	1rms_ligand_new0.mol2
1rntA	1rnt_ligand_new0.mol2
1rpfA	1rpf_ligand_new0.mol2
1rpgA	1rpg_ligand_new0.mol2
1rpjA	1rpj_ligand_new0.mol2
1rrgA	1rrg_ligand_new0.mol2
1rrgB	1rrg_ligand_new0.mol2
1rtfA	1rtf_ligand_new0.mol2
1rtfB	1rtf_ligand_new0.mol2
1rthA	1rth_ligand_new0.mol2
1rthB	1rth_ligand_new0.mol2
1ruvA	1ruv_ligand_new0.mol2
1ruvA	1ruv_ligand_new1.mol2
1rvdA	1rvd_ligand_new0.mol2
1rx1A	1rx1_ligand_new0.mol2
1rx2A	1rx2_ligand_new0.mol2
1rx2A	1rx2_ligand_new1.mol2
1rx3A	1rx3_ligand_new0.mol2
1rx3A	1rx3_ligand_new1.mol2
1rx4A	1rx4_ligand_new0.mol2
1rx4A	1rx4_ligand_new1.mol2
1rx5A	1rx5_ligand_new0.mol2
1rx6A	1rx6_ligand_new0.mol2
1rx6A	1rx6_ligand_new1.mol2
1rx7A	1rx7_ligand_new0.mol2
1rx9A	1rx9_ligand_new0.mol2
1rxgA	1rxg_ligand_new0.mol2
1rycA	1ryc_ligand_new0.mol2
1sbgA	1sbg_ligand_new0.mol2
1sbgB	1sbg_ligand_new0.mol2
1scuA	1scu_ligand_new0.mol2
1scuB	1scu_ligand_new0.mol2
1scuD	1scu_ligand_new0.mol2
1scuE	1scu_ligand_new0.mol2
1sivA	1siv_ligand_new0.mol2
1sivB	1siv_ligand_new0.mol2
1spaA	1spa_ligand_new0.mol2
1srgA	1srg_ligand_new0.mol2
1srgB	1srg_ligand_new0.mol2
1sriA	1sri_ligand_new0.mol2
1sriB	1sri_ligand_new0.mol2
1srjA	1srj_ligand_new0.mol2
1srjB	1srj_ligand_new0.mol2
1stcE	1stc_ligand_new0.mol2
1stcI	1stc_ligand_new0.mol2
1swdA	1swd_ligand_new0.mol2
1swdB	1swd_ligand_new0.mol2
1swdC	1swd_ligand_new0.mol2
1swdD	1swd_ligand_new0.mol2
1sweA	1swe_ligand_new0.mol2
1sweB	1swe_ligand_new0.mol2
1sweC	1swe_ligand_new0.mol2
1sweD	1swe_ligand_new0.mol2
1swgA	1swg_ligand_new0.mol2
1swgB	1swg_ligand_new0.mol2
1swgC	1swg_ligand_new0.mol2
1swgD	1swg_ligand_new0.mol2
1swkA	1swk_ligand_new0.mol2
1swkB	1swk_ligand_new0.mol2
1swkC	1swk_ligand_new0.mol2
1swkD	1swk_ligand_new0.mol2
1swkA	1swk_ligand_new1.mol2
1swkB	1swk_ligand_new1.mol2
1swkC	1swk_ligand_new1.mol2
1swkD	1swk_ligand_new1.mol2
1swnA	1swn_ligand_new0.mol2
1swnB	1swn_ligand_new0.mol2
1swnC	1swn_ligand_new0.mol2
1swnD	1swn_ligand_new0.mol2
1swpA	1swp_ligand_new0.mol2
1swpB	1swp_ligand_new0.mol2
1swpC	1swp_ligand_new0.mol2
1swpD	1swp_ligand_new0.mol2
1swpA	1swp_ligand_new1.mol2
1swpB	1swp_ligand_new1.mol2
1swpC	1swp_ligand_new1.mol2
1swpD	1swp_ligand_new1.mol2
1swrA	1swr_ligand_new0.mol2
1swrB	1swr_ligand_new0.mol2
1swrC	1swr_ligand_new0.mol2
1swrD	1swr_ligand_new0.mol2
1swtA	1swt_ligand_new0.mol2
1swtB	1swt_ligand_new0.mol2
1synA	1syn_ligand_new0.mol2
1synB	1syn_ligand_new0.mol2
1synA	1syn_ligand_new1.mol2
1synB	1syn_ligand_new1.mol2
1szjG	1szj_ligand_new0.mol2
1szjR	1szj_ligand_new0.mol2
1t27A	1t27_ligand_new0.mol2
1tagA	1tag_ligand_new0.mol2
1tc1A	1tc1_ligand_new0.mol2
1tc1B	1tc1_ligand_new0.mol2
1tc2A	1tc2_ligand_new0.mol2
1tc2B	1tc2_ligand_new0.mol2
1tc2A	1tc2_ligand_new1.mol2
1tc2B	1tc2_ligand_new1.mol2
1tcoA	1tco_ligand_new0.mol2
1tcoB	1tco_ligand_new0.mol2
1tcoC	1tco_ligand_new0.mol2
1tcwA	1tcw_ligand_new0.mol2
1tcwB	1tcw_ligand_new0.mol2
1tcxA	1tcx_ligand_new0.mol2
1tcxB	1tcx_ligand_new0.mol2
1tdeA	1tde_ligand_new0.mol2
1tdrA	1tdr_ligand_new0.mol2
1tdrB	1tdr_ligand_new0.mol2
1tduA	1tdu_ligand_new0.mol2
1tduB	1tdu_ligand_new0.mol2
1tduA	1tdu_ligand_new1.mol2
1tduB	1tdu_ligand_new1.mol2
1ti7A	1ti7_ligand_new0.mol2
1tioA	1tio_ligand_new0.mol2
1tipA	1tip_ligand_new0.mol2
1tipB	1tip_ligand_new0.mol2
1tkbA	1tkb_ligand_new0.mol2
1tkbB	1tkb_ligand_new0.mol2
1tmkA	1tmk_ligand_new0.mol2
1tmkB	1tmk_ligand_new0.mol2
1tmoA	1tmo_ligand_new0.mol2
1tndA	1tnd_ligand_new0.mol2
1tndB	1tnd_ligand_new0.mol2
1tndC	1tnd_ligand_new0.mol2
1tnhA	1tnh_ligand_new0.mol2
1tniA	1tni_ligand_new0.mol2
1tnjA	1tnj_ligand_new0.mol2
1tnkA	1tnk_ligand_new0.mol2
1tnlA	1tnl_ligand_new0.mol2
1tomH	1tom_ligand_new0.mol2
1tomI	1tom_ligand_new0.mol2
1tomL	1tom_ligand_new0.mol2
1toxA	1tox_ligand_new0.mol2
1toxB	1tox_ligand_new0.mol2
1tpb1	1tpb_ligand_new0.mol2
1tpb2	1tpb_ligand_new0.mol2
1tpc1	1tpc_ligand_new0.mol2
1tpc2	1tpc_ligand_new0.mol2
1tpsA	1tps_ligand_new3.mol2
1tpsB	1tps_ligand_new3.mol2
1tpsA	1tps_ligand_new4.mol2
1tpsB	1tps_ligand_new4.mol2
1tpsA	1tps_ligand_new5.mol2
1tpsB	1tps_ligand_new5.mol2
1tpuA	1tpu_ligand_new0.mol2
1tpuB	1tpu_ligand_new0.mol2
1tpvA	1tpv_ligand_new0.mol2
1tpvB	1tpv_ligand_new0.mol2
1tpwA	1tpw_ligand_new0.mol2
1tpwB	1tpw_ligand_new0.mol2
1trbA	1trb_ligand_new0.mol2
1trdA	1trd_ligand_new0.mol2
1trdB	1trd_ligand_new0.mol2
1trgA	1trg_ligand_new0.mol2
1trkA	1trk_ligand_new0.mol2
1trkB	1trk_ligand_new0.mol2
1trmA	1trm_ligand_new0.mol2
1trmB	1trm_ligand_new0.mol2
1trpA	1trp_ligand_new0.mol2
1trpB	1trp_ligand_new0.mol2
1trqA	1trq_ligand_new0.mol2
1trqB	1trq_ligand_new0.mol2
1tsdA	1tsd_ligand_new0.mol2
1tsdB	1tsd_ligand_new0.mol2
1tsdA	1tsd_ligand_new1.mol2
1tsdB	1tsd_ligand_new1.mol2
1tslA	1tsl_ligand_new0.mol2
1tsxA	1tsx_ligand_new0.mol2
1tsyA	1tsy_ligand_new0.mol2
1ttiA	1tti_ligand_new0.mol2
1ttjA	1ttj_ligand_new0.mol2
1tvuA	1tvu_ligand_new0.mol2
1tvuA	1tvu_ligand_new1.mol2
1tvvA	1tvv_ligand_new0.mol2
1tvvA	1tvv_ligand_new1.mol2
1tvwA	1tvw_ligand_new0.mol2
1tvwA	1tvw_ligand_new1.mol2
1tx4A	1tx4_ligand_new0.mol2
1tx4B	1tx4_ligand_new0.mol2
1tx4A	1tx4_ligand_new1.mol2
1tx4B	1tx4_ligand_new1.mol2
1tysA	1tys_ligand_new0.mol2
1tysA	1tys_ligand_new1.mol2
1tyuA	1tyu_ligand_new0.mol2
1tyuA	1tyu_ligand_new1.mol2
1tyuA	1tyu_ligand_new2.mol2
1tyuA	1tyu_ligand_new3.mol2
1tywA	1tyw_ligand_new0.mol2
1tywA	1tyw_ligand_new1.mol2
1tywA	1tyw_ligand_new2.mol2
1tywA	1tyw_ligand_new3.mol2
1tywA	1tyw_ligand_new4.mol2
1tyxA	1tyx_ligand_new0.mol2
1tyxA	1tyx_ligand_new1.mol2
1tyxA	1tyx_ligand_new2.mol2
1tyxA	1tyx_ligand_new3.mol2
1uadA	1uad_ligand_new0.mol2
1uadB	1uad_ligand_new0.mol2
1uadC	1uad_ligand_new0.mol2
1uadD	1uad_ligand_new0.mol2
1uagA	1uag_ligand_new0.mol2
1uakA	1uak_ligand_new0.mol2
1ualA	1ual_ligand_new0.mol2
1uamA	1uam_ligand_new0.mol2
1uaqA	1uaq_ligand_new0.mol2
1uaqB	1uaq_ligand_new0.mol2
1uayA	1uay_ligand_new0.mol2
1uayB	1uay_ligand_new0.mol2
1ubsA	1ubs_ligand_new1.mol2
1ubsB	1ubs_ligand_new1.mol2
1ubyA	1uby_ligand_new0.mol2
1uccA	1ucc_ligand_new0.mol2
1ucnA	1ucn_ligand_new0.mol2
1ucnB	1ucn_ligand_new0.mol2
1ucnC	1ucn_ligand_new0.mol2
1udaA	1uda_ligand_new0.mol2
1udaA	1uda_ligand_new1.mol2
1udbA	1udb_ligand_new0.mol2
1udbA	1udb_ligand_new1.mol2
1udcA	1udc_ligand_new0.mol2
1udcA	1udc_ligand_new1.mol2
1udhA	1udh_ligand_new0.mol2
1ugxA	1ugx_ligand_new0.mol2
1ugxB	1ugx_ligand_new0.mol2
1ugxA	1ugx_ligand_new1.mol2
1ugxB	1ugx_ligand_new1.mol2
1uioA	1uio_ligand_new0.mol2
1uipA	1uip_ligand_new0.mol2
1ukeA	1uke_ligand_new0.mol2
1ukyA	1uky_ligand_new0.mol2
1umaH	1uma_ligand_new4.mol2
1umaI	1uma_ligand_new4.mol2
1umaL	1uma_ligand_new4.mol2
1umaH	1uma_ligand_new7.mol2
1umaI	1uma_ligand_new7.mol2
1umaL	1uma_ligand_new7.mol2
1uomA	1uom_ligand_new0.mol2
1upuA	1upu_ligand_new0.mol2
1upuB	1upu_ligand_new0.mol2
1upuC	1upu_ligand_new0.mol2
1upuD	1upu_ligand_new0.mol2
1uvtH	1uvt_ligand_new0.mol2
1uvtL	1uvt_ligand_new0.mol2
1v1kA	1v1k_ligand_new0.mol2
1v39A	1v39_ligand_new0.mol2
1v39A	1v39_ligand_new1.mol2
1vbtA	1vbt_ligand_new1.mol2
1vbtB	1vbt_ligand_new1.mol2
1vbtC	1vbt_ligand_new1.mol2
1vbtD	1vbt_ligand_new1.mol2
1vbtA	1vbt_ligand_new2.mol2
1vbtB	1vbt_ligand_new2.mol2
1vbtC	1vbt_ligand_new2.mol2
1vbtD	1vbt_ligand_new2.mol2
1vdcA	1vdc_ligand_new0.mol2
1vfnA	1vfn_ligand_new0.mol2
1vfrA	1vfr_ligand_new0.mol2
1vfrB	1vfr_ligand_new0.mol2
1vidA	1vid_ligand_new0.mol2
1vidA	1vid_ligand_new1.mol2
1vikA	1vik_ligand_new0.mol2
1vikB	1vik_ligand_new0.mol2
1vj3A	1vj3_ligand_new0.mol2
1vj3A	1vj3_ligand_new1.mol2
1vm1A	1vm1_ligand_new0.mol2
1vomA	1vom_ligand_new0.mol2
1votA	1vot_ligand_new0.mol2
1vp3A	1vp3_ligand_new0.mol2
1vp9A	1vp9_ligand_new0.mol2
1vpeA	1vpe_ligand_new0.mol2
1vpeA	1vpe_ligand_new1.mol2
1vpoH	1vpo_ligand_new0.mol2
1vpoL	1vpo_ligand_new0.mol2
1vptA	1vpt_ligand_new0.mol2
1vruA	1vru_ligand_new0.mol2
1vruB	1vru_ligand_new0.mol2
1vzaA	1vza_ligand_new0.mol2
1vzbA	1vzb_ligand_new0.mol2
1vzcA	1vzc_ligand_new0.mol2
1vzdA	1vzd_ligand_new0.mol2
1vzdA	1vzd_ligand_new1.mol2
1vzeA	1vze_ligand_new0.mol2
1wblA	1wbl_ligand_new0.mol2
1wblB	1wbl_ligand_new0.mol2
1wblC	1wbl_ligand_new0.mol2
1wblD	1wbl_ligand_new0.mol2
1whtA	1wht_ligand_new0.mol2
1whtB	1wht_ligand_new0.mol2
1wq1G	1wq1_ligand_new0.mol2
1wq1R	1wq1_ligand_new0.mol2
1wq1G	1wq1_ligand_new1.mol2
1wq1R	1wq1_ligand_new1.mol2
1xanA	1xan_ligand_new0.mol2
1xanA	1xan_ligand_new1.mol2
1xelA	1xel_ligand_new0.mol2
1xelA	1xel_ligand_new1.mol2
1xieA	1xie_ligand_new0.mol2
1xigA	1xig_ligand_new0.mol2
1xihA	1xih_ligand_new0.mol2
1xiiA	1xii_ligand_new0.mol2
1xijA	1xij_ligand_new0.mol2
1ximA	1xim_ligand_new0.mol2
1ximB	1xim_ligand_new0.mol2
1ximC	1xim_ligand_new0.mol2
1ximD	1xim_ligand_new0.mol2
1xkaC	1xka_ligand_new0.mol2
1xkaL	1xka_ligand_new0.mol2
1xkbA	1xkb_ligand_new0.mol2
1xkbB	1xkb_ligand_new0.mol2
1xkbC	1xkb_ligand_new0.mol2
1xkbD	1xkb_ligand_new0.mol2
1xlfA	1xlf_ligand_new0.mol2
1xlfB	1xlf_ligand_new0.mol2
1xliA	1xli_ligand_new0.mol2
1xliB	1xli_ligand_new0.mol2
1xljA	1xlj_ligand_new0.mol2
1xljB	1xlj_ligand_new0.mol2
1xlmA	1xlm_ligand_new0.mol2
1xlmB	1xlm_ligand_new0.mol2
1xugA	1xug_ligand_new0.mol2
1xuiA	1xui_ligand_new0.mol2
1xvaA	1xva_ligand_new0.mol2
1xvaB	1xva_ligand_new0.mol2
1xybA	1xyb_ligand_new0.mol2
1xybB	1xyb_ligand_new0.mol2
1xycA	1xyc_ligand_new0.mol2
1xycB	1xyc_ligand_new0.mol2
1xzcA	1xzc_ligand_new0.mol2
1yaaA	1yaa_ligand_new0.mol2
1yaaB	1yaa_ligand_new0.mol2
1yaaC	1yaa_ligand_new0.mol2
1yaaD	1yaa_ligand_new0.mol2
1yagA	1yag_ligand_new0.mol2
1yagG	1yag_ligand_new0.mol2
1ydaA	1yda_ligand_new0.mol2
1ydbA	1ydb_ligand_new0.mol2
1yddA	1ydd_ligand_new0.mol2
1ydsE	1yds_ligand_new0.mol2
1ydsI	1yds_ligand_new0.mol2
1yecH	1yec_ligand_new0.mol2
